Date,Timestamp,Open,High,Low,Close,Volume
20110524,13:00:00,1.40935,1.4118,1.40906,1.41056,15337.2199856043
20110524,14:00:00,1.41056,1.41223,1.4098,1.41031,16852.4899523258
20110524,15:00:00,1.41031,1.41324,1.41031,1.41057,15677.459982872
20110524,16:00:00,1.41057,1.41068,1.40831,1.40891,11798.3699976206
20110524,17:00:00,1.4089,1.41132,1.40881,1.41128,9115.55999529362
20110524,18:00:00,1.41129,1.41265,1.41037,1.41113,7824.88999509811
20110524,19:00:00,1.41113,1.41227,1.41055,1.4108,6636.55999565125
20110524,20:00:00,1.41081,1.41093,1.40973,1.4099,3681.00000011921
20110524,21:00:00,1.40985,1.41071,1.40941,1.41023,2222.47999799252
20110524,22:00:00,1.41026,1.41051,1.40927,1.40978,2811.89000141621
20110524,23:00:00,1.40978,1.40998,1.40876,1.40919,3210.48000156879
20110525,00:00:00,1.40918,1.4099,1.40648,1.40722,9401.1399962604
20110525,01:00:00,1.40723,1.40737,1.40349,1.40501,13448.0499939919
20110525,02:00:00,1.40503,1.40585,1.40387,1.40524,7593.1799904108
20110525,03:00:00,1.40524,1.40676,1.40509,1.40578,6890.51999795437
20110525,04:00:00,1.40579,1.40591,1.40333,1.40486,7950.17997944355
20110525,05:00:00,1.40485,1.40485,1.40233,1.40341,13421.7499667406
20110525,06:00:00,1.40341,1.40503,1.40155,1.40169,13231.6299864054
20110525,07:00:00,1.4017,1.40447,1.40129,1.40358,14632.7499690056
20110525,08:00:00,1.40358,1.40642,1.40241,1.40636,11634.4999707937
20110525,09:00:00,1.40636,1.40923,1.40624,1.40736,13262.3699640036
20110525,10:00:00,1.40736,1.40745,1.40433,1.40632,14103.3299767971
20110525,11:00:00,1.40636,1.40837,1.40567,1.40812,11825.7399703264
20110525,12:00:00,1.40812,1.40915,1.40574,1.40731,13133.6299561262
20110525,13:00:00,1.40731,1.40741,1.40306,1.40521,18064.9799349085
20110525,14:00:00,1.40521,1.4084,1.40273,1.40687,16875.5799730569
20110525,15:00:00,1.40689,1.41181,1.40622,1.41017,15713.829980731
20110525,16:00:00,1.41019,1.41077,1.40849,1.41041,8867.6199914217
20110525,17:00:00,1.41047,1.41126,1.4065,1.40721,9104.27997708321
20110525,18:00:00,1.40722,1.40879,1.40693,1.40771,7795.59000527859
20110525,19:00:00,1.4077,1.40991,1.40749,1.40837,8657.51000034809
20110525,20:00:00,1.40835,1.40901,1.40802,1.4087,4681.60998678207
20110525,21:00:00,1.40869,1.409,1.40795,1.40811,2220.71999645233
20110525,22:00:00,1.40813,1.40881,1.40766,1.40835,2289.24000024796
20110525,23:00:00,1.4083,1.40893,1.40679,1.40686,8729.93000102043
20110526,00:00:00,1.40685,1.41463,1.40679,1.41426,14488.6699773073
20110526,01:00:00,1.41428,1.41727,1.41354,1.41653,14104.2499732971
20110526,02:00:00,1.41653,1.41672,1.41569,1.41605,6300.9199846983
20110526,03:00:00,1.41605,1.41618,1.4143,1.4143,5658.41998398304
20110526,04:00:00,1.41429,1.41659,1.41429,1.41647,7352.82998895645
20110526,05:00:00,1.41646,1.41888,1.41536,1.41879,10459.2999882698
20110526,06:00:00,1.41879,1.41879,1.4157,1.41619,9981.54999160767
20110526,07:00:00,1.41622,1.41957,1.41585,1.41771,15733.3999810219
20110526,08:00:00,1.41771,1.41829,1.41536,1.41555,11871.279976964
20110526,09:00:00,1.41555,1.41703,1.41468,1.417,12064.4899568558
20110526,10:00:00,1.41702,1.41864,1.41654,1.417,11566.7799756527
20110526,11:00:00,1.41707,1.41851,1.41606,1.41823,11037.9499732256
20110526,12:00:00,1.41823,1.42023,1.41646,1.41874,15340.3999888897
20110526,13:00:00,1.41874,1.42061,1.41521,1.41537,17140.8799359798
20110526,14:00:00,1.41539,1.41559,1.40872,1.40989,20482.3599290848
20110526,15:00:00,1.40988,1.41054,1.40735,1.4087,15647.2299790978
20110526,16:00:00,1.40871,1.41315,1.40831,1.4129,13365.1399992034
20110526,17:00:00,1.41289,1.41383,1.41107,1.41204,9009.71998894215
20110526,18:00:00,1.41203,1.41456,1.41181,1.41399,8478.51998829842
20110526,19:00:00,1.41401,1.4142,1.4125,1.41363,9759.62996983528
20110526,20:00:00,1.41361,1.41452,1.41283,1.41432,4646.21000254154
20110526,21:00:00,1.4143,1.41453,1.41329,1.41333,1994.53000044823
20110526,22:00:00,1.41332,1.4137,1.41253,1.41309,3720.35000348091
20110526,23:00:00,1.41308,1.41469,1.41256,1.41436,4996.19999992847
20110527,00:00:00,1.41438,1.41589,1.41292,1.4158,9689.7999612093
20110527,01:00:00,1.41578,1.41936,1.41519,1.41839,11447.4899809361
20110527,02:00:00,1.41839,1.41901,1.41715,1.4189,6159.2099789381
20110527,03:00:00,1.4189,1.42751,1.41871,1.42613,18100.7299836874
20110527,04:00:00,1.42616,1.42667,1.42422,1.425,7671.30998921394
20110527,05:00:00,1.425,1.42606,1.4242,1.42435,8502.5799844265
20110527,06:00:00,1.42435,1.42608,1.42321,1.42431,11682.7799715996
20110527,07:00:00,1.42432,1.4275,1.424,1.4251,13204.2399709225
20110527,08:00:00,1.42509,1.42599,1.4206,1.42081,13510.4799690247
20110527,09:00:00,1.4208,1.4221,1.41833,1.42173,14774.4399244785
20110527,10:00:00,1.42173,1.42434,1.42087,1.42202,11945.7699878216
20110527,11:00:00,1.42205,1.42426,1.42119,1.42358,13377.7399759293
20110527,12:00:00,1.42358,1.42988,1.42342,1.4273,18529.7799764872
20110527,13:00:00,1.42729,1.42733,1.42267,1.42367,18966.7699650526
20110527,14:00:00,1.42368,1.42606,1.42171,1.42588,16989.859952569
20110527,15:00:00,1.42587,1.43019,1.4247,1.42856,14438.029989481
20110527,16:00:00,1.42855,1.42925,1.42671,1.42707,11111.5399749279
20110527,17:00:00,1.42705,1.42781,1.42657,1.42718,7241.3299985528
20110527,18:00:00,1.42717,1.42897,1.42684,1.42845,6441.1900011301
20110527,19:00:00,1.42845,1.42988,1.4279,1.4285,6091.1200042963
20110527,20:00:00,1.42851,1.43198,1.42817,1.43163,3787.30000531673
20110529,21:00:00,1.43194,1.43212,1.43051,1.43095,1604.14999759197
20110529,22:00:00,1.43095,1.431,1.42881,1.42954,2544.05000412464
20110529,23:00:00,1.42958,1.42964,1.42793,1.42894,3234.36000204086
20110530,00:00:00,1.42895,1.42945,1.42799,1.42906,5635.71999967098
20110530,01:00:00,1.42906,1.43054,1.4281,1.429,7641.51999974251
20110530,02:00:00,1.42901,1.42962,1.42842,1.42881,4827.48999249935
20110530,03:00:00,1.42886,1.42918,1.42839,1.42881,3383.19999957085
20110530,04:00:00,1.42881,1.42887,1.42665,1.42704,5886.7699919939
20110530,05:00:00,1.42702,1.4277,1.42615,1.42663,5455.71999239922
20110530,06:00:00,1.42668,1.42776,1.42567,1.42727,8088.90999853611
20110530,07:00:00,1.42727,1.42867,1.42726,1.42749,7793.74998927116
20110530,08:00:00,1.42748,1.42933,1.4273,1.42845,7862.03999507427
20110530,09:00:00,1.42845,1.42927,1.42775,1.42858,6292.74999594688
20110530,10:00:00,1.42858,1.42883,1.42813,1.42846,3140.80999815464
20110530,11:00:00,1.42844,1.42918,1.42831,1.42901,3601.83999717236
20110530,12:00:00,1.42901,1.42909,1.42697,1.4278,7256.13999962807
20110530,13:00:00,1.42779,1.42899,1.4273,1.4273,6130.73999726772
20110530,14:00:00,1.42723,1.42785,1.4262,1.42694,7638.27999305725
20110530,15:00:00,1.42698,1.4282,1.4268,1.42681,3933.33997678757
20110530,16:00:00,1.4268,1.42795,1.42679,1.42759,1947.83999943733
20110530,17:00:00,1.42759,1.428,1.42728,1.428,1493.23999857903
20110530,18:00:00,1.42791,1.42842,1.42723,1.42806,1902.14000284672
20110530,19:00:00,1.42805,1.42833,1.42717,1.42813,1848.60999774933
20110530,20:00:00,1.42823,1.42843,1.42756,1.42806,2059.17999708653
20110530,21:00:00,1.42791,1.42881,1.4278,1.42858,1942.54999923706
20110530,22:00:00,1.42858,1.43237,1.4285,1.43174,3201.43999946117
20110530,23:00:00,1.43172,1.43505,1.43162,1.43328,10501.17999506
20110531,00:00:00,1.43328,1.43802,1.43255,1.43749,12834.9199972153
20110531,01:00:00,1.43747,1.44018,1.43655,1.44012,10599.7199935913
20110531,02:00:00,1.44014,1.44057,1.43722,1.43839,10304.7399921417
20110531,03:00:00,1.43839,1.43915,1.43705,1.43752,5197.49999701977
20110531,04:00:00,1.43752,1.43856,1.437,1.43837,7407.85999703407
20110531,05:00:00,1.43844,1.43855,1.43712,1.43818,8302.09999358654
20110531,06:00:00,1.43819,1.43899,1.43691,1.43761,12108.1399790049
20110531,07:00:00,1.43761,1.44135,1.43669,1.44107,15176.7099804878
20110531,08:00:00,1.44108,1.4418,1.44011,1.44043,11459.5699771643
20110531,09:00:00,1.44044,1.44236,1.4403,1.44099,11622.8899792805
20110531,10:00:00,1.44095,1.44139,1.43929,1.44034,10560.5499677435
20110531,11:00:00,1.44034,1.44125,1.43791,1.43826,10611.9199793786
20110531,12:00:00,1.4383,1.43971,1.4377,1.43866,12136.2799441814
20110531,13:00:00,1.43865,1.44144,1.43827,1.44079,13077.4499733448
20110531,14:00:00,1.44082,1.44123,1.43739,1.43757,17386.2299624458
20110531,15:00:00,1.43754,1.43915,1.43694,1.43742,12981.3199745417
20110531,16:00:00,1.43743,1.43789,1.43624,1.43669,8935.42998790741
20110531,17:00:00,1.43671,1.4387,1.43667,1.4382,7341.30996251106
20110531,18:00:00,1.43821,1.43855,1.43725,1.43815,7367.07998585701
20110531,19:00:00,1.43818,1.43959,1.43742,1.43904,6157.76999402046
20110531,20:00:00,1.43902,1.43974,1.43862,1.43954,3949.18999779224
20110531,21:00:00,1.43952,1.43971,1.43866,1.43946,2266.68999922276
20110531,22:00:00,1.43946,1.4434,1.43943,1.44263,5135.55999946594
20110531,23:00:00,1.44263,1.44366,1.4421,1.4424,5934.75999808311
20110601,00:00:00,1.4424,1.44287,1.44022,1.44031,6561.39999806881
20110601,01:00:00,1.44033,1.44199,1.44033,1.4415,7121.69998824596
20110601,02:00:00,1.4415,1.44264,1.4412,1.44178,4607.86998999119
20110601,03:00:00,1.44178,1.44302,1.44087,1.44211,6323.10999310017
20110601,04:00:00,1.44212,1.44366,1.44206,1.44335,5642.63999772072
20110601,05:00:00,1.44332,1.44421,1.44212,1.44386,6992.00999903679
20110601,06:00:00,1.44388,1.44422,1.43932,1.44288,13068.7899670601
20110601,07:00:00,1.44286,1.44474,1.44138,1.44189,12694.4499797821
20110601,08:00:00,1.44189,1.44331,1.44049,1.44056,11440.899962306
20110601,09:00:00,1.44055,1.44206,1.43977,1.44151,12753.5399376452
20110601,10:00:00,1.44151,1.44183,1.43841,1.43962,11151.1199765205
20110601,11:00:00,1.4396,1.44165,1.43898,1.44121,9397.32994878292
20110601,12:00:00,1.44121,1.4436,1.44065,1.4414,14347.1199592426
20110601,13:00:00,1.44144,1.44269,1.43938,1.44095,14159.6699663401
20110601,14:00:00,1.44097,1.44474,1.4403,1.44251,19456.5599498749
20110601,15:00:00,1.44252,1.44584,1.44242,1.443,13688.6699593067
20110601,16:00:00,1.44297,1.44404,1.43906,1.43929,11816.6299712658
20110601,17:00:00,1.43931,1.44006,1.43709,1.43988,12583.5799361467
20110601,18:00:00,1.43988,1.43988,1.4364,1.43717,10068.0199979544
20110601,19:00:00,1.43718,1.43787,1.43236,1.43397,12373.9199990034
20110601,20:00:00,1.43395,1.43398,1.43208,1.43272,6218.50999248028
20110601,21:00:00,1.43274,1.43297,1.43077,1.43288,3703.85999846458
20110601,22:00:00,1.4329,1.43435,1.43245,1.43421,3188.70000219345
20110601,23:00:00,1.43421,1.43538,1.43347,1.43448,4627.77999770641
20110602,00:00:00,1.43448,1.43559,1.43255,1.43556,7793.51998877525
20110602,01:00:00,1.43556,1.43647,1.43492,1.43587,7545.31999099255
20110602,02:00:00,1.43586,1.43614,1.4345,1.43565,4052.91999995708
20110602,03:00:00,1.43565,1.43639,1.43464,1.43565,4929.619992733
20110602,04:00:00,1.43565,1.43679,1.43526,1.43661,4400.93999934196
20110602,05:00:00,1.43658,1.43671,1.43489,1.43635,6187.71999168396
20110602,06:00:00,1.43634,1.43826,1.43631,1.43757,10298.5499663353
20110602,07:00:00,1.43755,1.43903,1.43665,1.43902,12735.2699663639
20110602,08:00:00,1.43909,1.44126,1.43822,1.44083,12157.4499634504
20110602,09:00:00,1.44082,1.44545,1.4406,1.44545,11800.28997159
20110602,10:00:00,1.44549,1.44858,1.44483,1.44714,12917.5399743319
20110602,11:00:00,1.44713,1.4474,1.44561,1.44568,9185.13996171951
20110602,12:00:00,1.44565,1.44707,1.44481,1.44486,11223.3099732399
20110602,13:00:00,1.44485,1.44713,1.4429,1.44483,14598.5399651527
20110602,14:00:00,1.44485,1.44606,1.44365,1.44392,14916.2599726915
20110602,15:00:00,1.44393,1.44454,1.44031,1.44241,14740.7099540234
20110602,16:00:00,1.44242,1.44808,1.44219,1.44666,12604.4399790764
20110602,17:00:00,1.44666,1.45119,1.44666,1.44998,12974.779984951
20110602,18:00:00,1.44999,1.45039,1.44567,1.44834,10067.4699902534
20110602,19:00:00,1.44834,1.44909,1.4476,1.44893,6195.21998631954
20110602,20:00:00,1.44894,1.44969,1.44854,1.44888,5267.83000147343
20110602,21:00:00,1.4489,1.44958,1.44853,1.44906,2066.06999456882
20110602,22:00:00,1.44908,1.44912,1.44793,1.44823,3560.07000243664
20110602,23:00:00,1.44822,1.44923,1.44791,1.44864,4015.08999824524
20110603,00:00:00,1.44864,1.45156,1.44819,1.44938,7876.72999313474
20110603,01:00:00,1.4494,1.44981,1.44809,1.44913,5760.68999302387
20110603,02:00:00,1.44911,1.4492,1.44794,1.44845,3521.41999793053
20110603,03:00:00,1.44848,1.44958,1.44834,1.44867,4308.83999800682
20110603,04:00:00,1.44866,1.4489,1.44802,1.44849,4568.79999423027
20110603,05:00:00,1.4485,1.44881,1.44728,1.44738,5901.14999639988
20110603,06:00:00,1.44744,1.44868,1.44631,1.44839,8752.22998066992
20110603,07:00:00,1.44839,1.44856,1.4461,1.44799,14109.2399237528
20110603,08:00:00,1.44799,1.44978,1.44719,1.44919,10422.7699666023
20110603,09:00:00,1.44919,1.45012,1.4483,1.44929,10483.6699787378
20110603,10:00:00,1.44928,1.44968,1.44841,1.44891,7973.41998987645
20110603,11:00:00,1.44892,1.45027,1.44879,1.44999,7633.37998306751
20110603,12:00:00,1.44997,1.4527,1.44548,1.44729,17303.9999665692
20110603,13:00:00,1.44728,1.4558,1.44659,1.45422,20689.339958556
20110603,14:00:00,1.45421,1.45833,1.45358,1.45649,18538.3999495506
20110603,15:00:00,1.45649,1.46037,1.45621,1.46029,15474.6799782515
20110603,16:00:00,1.46029,1.46403,1.4594,1.46298,13567.5599832535
20110603,17:00:00,1.46298,1.4635,1.46183,1.46323,6571.29999518394
20110603,18:00:00,1.46321,1.46423,1.46224,1.4623,7915.66998553276
20110603,19:00:00,1.46231,1.46345,1.46168,1.46333,6931.29998850822
20110603,20:00:00,1.46336,1.46415,1.46291,1.46348,3375.25999572873
20110605,21:00:00,1.46068,1.46338,1.46057,1.46278,3755.93999993801
20110605,22:00:00,1.46282,1.46566,1.46279,1.46535,3501.91000032425
20110605,23:00:00,1.46537,1.46565,1.46405,1.46522,5193.49998891354
20110606,00:00:00,1.46534,1.46551,1.46314,1.46528,8269.36997890472
20110606,01:00:00,1.46529,1.46538,1.46237,1.46326,7684.96996748447
20110606,02:00:00,1.46326,1.46458,1.46311,1.46395,5206.76998150349
20110606,03:00:00,1.46395,1.46466,1.46342,1.46365,4528.99999010563
20110606,04:00:00,1.46366,1.46427,1.46328,1.46382,5607.74998295307
20110606,05:00:00,1.4638,1.46478,1.4629,1.46447,5674.34998989105
20110606,06:00:00,1.46446,1.46576,1.46319,1.46538,9829.52999317646
20110606,07:00:00,1.46535,1.46569,1.46166,1.46207,13396.4699624777
20110606,08:00:00,1.46207,1.46432,1.46165,1.46355,13300.0999571085
20110606,09:00:00,1.46355,1.46523,1.46137,1.46151,12647.0199253559
20110606,10:00:00,1.4615,1.46249,1.45988,1.46051,11335.6199542284
20110606,11:00:00,1.4605,1.46159,1.45955,1.45961,8301.46998810768
20110606,12:00:00,1.45961,1.4618,1.45929,1.46075,11640.5299733877
20110606,13:00:00,1.46075,1.46287,1.4601,1.46168,12970.0200226307
20110606,14:00:00,1.46168,1.4622,1.45942,1.4604,14335.2399822474
20110606,15:00:00,1.4604,1.46247,1.46019,1.46193,10462.2300001383
20110606,16:00:00,1.46191,1.46194,1.45898,1.46044,8172.48002028465
20110606,17:00:00,1.46045,1.4608,1.459,1.45936,8303.40999031067
20110606,18:00:00,1.45936,1.4604,1.45738,1.45851,8721.6899818182
20110606,19:00:00,1.45849,1.4589,1.45573,1.45643,9487.76999509335
20110606,20:00:00,1.45647,1.45786,1.45626,1.45749,4367.99000132084
20110606,21:00:00,1.45747,1.45835,1.45714,1.45772,2050.46999573708
20110606,22:00:00,1.4578,1.45826,1.45723,1.45775,2560.2199985981
20110606,23:00:00,1.45777,1.46014,1.45729,1.45901,7708.77998840809
20110607,00:00:00,1.45907,1.4591,1.45799,1.45845,6138.18998910487
20110607,01:00:00,1.45845,1.45886,1.45633,1.45752,6402.68996787071
20110607,02:00:00,1.45755,1.45872,1.45685,1.45851,4389.17997527123
20110607,03:00:00,1.45851,1.46009,1.45765,1.45992,4070.26998412609
20110607,04:00:00,1.45992,1.46146,1.4595,1.46089,6556.16998225451
20110607,05:00:00,1.4609,1.46135,1.46031,1.46124,5783.34998226166
20110607,06:00:00,1.46125,1.46477,1.46114,1.46437,11025.4799775481
20110607,07:00:00,1.46435,1.46635,1.46247,1.46589,14997.5199944973
20110607,08:00:00,1.46589,1.46806,1.46432,1.46797,14111.3300122023
20110607,09:00:00,1.46795,1.46818,1.4665,1.46662,10620.6300138235
20110607,10:00:00,1.46662,1.46786,1.46619,1.46661,8246.01000392437
20110607,11:00:00,1.46659,1.4671,1.46565,1.46628,7555.56998026371
20110607,12:00:00,1.46627,1.46759,1.46486,1.46736,11981.3600205183
20110607,13:00:00,1.46728,1.46794,1.46483,1.46531,14040.2200112343
20110607,14:00:00,1.46532,1.46921,1.46532,1.46821,15473.9200071096
20110607,15:00:00,1.46821,1.46842,1.46614,1.46741,10453.8300141096
20110607,16:00:00,1.46744,1.46829,1.46705,1.46789,8237.29002225399
20110607,17:00:00,1.46788,1.4685,1.46761,1.4683,8053.7799975872
20110607,18:00:00,1.46836,1.46946,1.46834,1.4694,7292.32998538017
20110607,19:00:00,1.4694,1.46956,1.46754,1.46802,10197.1799812317
20110607,20:00:00,1.46802,1.46928,1.46791,1.46908,5250.38999938965
20110607,21:00:00,1.469,1.46939,1.4684,1.4687,2964.06999325752
20110607,22:00:00,1.46871,1.46931,1.46837,1.46862,2575.18999755383
20110607,23:00:00,1.46862,1.46908,1.46735,1.46786,4588.29998838902
20110608,00:00:00,1.46802,1.4689,1.4666,1.46707,6301.83998501301
20110608,01:00:00,1.46707,1.46791,1.4656,1.46564,9100.74996231496
20110608,02:00:00,1.46564,1.4663,1.46429,1.46533,6552.45997917652
20110608,03:00:00,1.46531,1.46654,1.46515,1.46539,4525.09998857975
20110608,04:00:00,1.4654,1.46641,1.46521,1.46619,3310.51999151707
20110608,05:00:00,1.4662,1.46795,1.46608,1.46705,6784.97999322414
20110608,06:00:00,1.4671,1.46882,1.46556,1.46691,10471.0299676657
20110608,07:00:00,1.46697,1.46854,1.46629,1.4664,14958.5800068378
20110608,08:00:00,1.46642,1.46716,1.46417,1.46571,13836.9199815094
20110608,09:00:00,1.46568,1.46769,1.46457,1.46663,11369.3000096083
20110608,10:00:00,1.46661,1.46677,1.4615,1.46234,13452.3499869853
20110608,11:00:00,1.46234,1.46361,1.46189,1.46263,10019.5999666452
20110608,12:00:00,1.46263,1.4628,1.45995,1.46125,12057.6200084686
20110608,13:00:00,1.46125,1.46389,1.4608,1.46116,13659.5899909735
20110608,14:00:00,1.46115,1.46331,1.46054,1.46064,15292.9999676943
20110608,15:00:00,1.46064,1.46175,1.45684,1.45867,13571.7499804273
20110608,16:00:00,1.45867,1.4605,1.45737,1.46049,9861.70000433922
20110608,17:00:00,1.4605,1.46149,1.45858,1.45895,9181.07997816056
20110608,18:00:00,1.45896,1.45914,1.45686,1.45771,9257.11998329312
20110608,19:00:00,1.45772,1.45778,1.45666,1.45701,8461.46997661889
20110608,20:00:00,1.457,1.45826,1.45639,1.45816,4533.30999982357
20110608,21:00:00,1.45807,1.45863,1.45745,1.45777,2784.04999637604
20110608,22:00:00,1.4578,1.46009,1.4578,1.46009,3247.96999645233
20110608,23:00:00,1.46009,1.46031,1.4589,1.45918,4149.04998826981
20110609,00:00:00,1.45918,1.46135,1.45868,1.46124,6805.97996604443
20110609,01:00:00,1.46123,1.46278,1.46094,1.46219,9221.09997996688
20110609,02:00:00,1.46221,1.46309,1.46148,1.46258,6256.59997618198
20110609,03:00:00,1.46258,1.46314,1.46169,1.46184,5196.59999155998
20110609,04:00:00,1.46184,1.46259,1.46124,1.46248,5324.0900375247
20110609,05:00:00,1.46248,1.46301,1.46131,1.46165,6766.42004090548
20110609,06:00:00,1.46167,1.46292,1.46063,1.46209,9690.15002691746
20110609,07:00:00,1.46209,1.46457,1.46209,1.46304,12169.9999911785
20110609,08:00:00,1.46304,1.46351,1.46208,1.46273,10459.2399930954
20110609,09:00:00,1.46269,1.46275,1.4607,1.46157,10876.9299812019
20110609,10:00:00,1.46156,1.46165,1.45881,1.45957,10048.1799919605
20110609,11:00:00,1.45961,1.4625,1.45909,1.46181,9284.72998821735
20110609,12:00:00,1.46179,1.46363,1.45261,1.45331,18003.7899620533
20110609,13:00:00,1.45331,1.45426,1.44782,1.45021,20729.059925653
20110609,14:00:00,1.45023,1.45182,1.4493,1.45066,14276.3899911642
20110609,15:00:00,1.45062,1.45381,1.4499,1.45318,10946.4300149679
20110609,16:00:00,1.45318,1.45391,1.4519,1.45281,9461.64002335072
20110609,17:00:00,1.45281,1.45289,1.45007,1.4511,9210.39997589588
20110609,18:00:00,1.4511,1.45197,1.45031,1.45085,6638.40998673439
20110609,19:00:00,1.45085,1.45219,1.45081,1.45102,7087.03998875618
20110609,20:00:00,1.45107,1.45131,1.45037,1.45087,4378.99000012875
20110609,21:00:00,1.45081,1.45142,1.45045,1.45121,2111.88999974728
20110609,22:00:00,1.4512,1.45188,1.45098,1.45124,1887.83999943733
20110609,23:00:00,1.45125,1.45395,1.45092,1.45367,4312.2799860239
20110610,00:00:00,1.45367,1.45429,1.45259,1.45365,6887.82997624576
20110610,01:00:00,1.45365,1.455,1.45317,1.45335,9078.10994696617
20110610,02:00:00,1.45335,1.45351,1.4524,1.45281,5266.33997774124
20110610,03:00:00,1.45276,1.4539,1.45121,1.45135,4829.74998107553
20110610,04:00:00,1.45135,1.45164,1.44841,1.44865,8816.23998034
20110610,05:00:00,1.44864,1.45026,1.44857,1.44956,6228.00997531414
20110610,06:00:00,1.44956,1.4498,1.44649,1.44959,11231.4499448687
20110610,07:00:00,1.44958,1.44959,1.44446,1.44574,14422.5899828672
20110610,08:00:00,1.44573,1.44898,1.44494,1.44806,12531.3200204372
20110610,09:00:00,1.44804,1.44948,1.4474,1.44816,12754.0099813938
20110610,10:00:00,1.44817,1.44821,1.44435,1.44583,12653.0000001192
20110610,11:00:00,1.44585,1.4481,1.44573,1.44749,10675.6000047922
20110610,12:00:00,1.44749,1.44876,1.44526,1.44598,13471.8999994993
20110610,13:00:00,1.44598,1.44692,1.44015,1.44084,15853.3399680853
20110610,14:00:00,1.44084,1.4414,1.4357,1.43583,19552.4799669981
20110610,15:00:00,1.43581,1.43709,1.4353,1.43642,14040.9400072098
20110610,16:00:00,1.43643,1.43757,1.43472,1.4375,9428.350004673
20110610,17:00:00,1.4375,1.43759,1.43222,1.43335,9152.01998364925
20110610,18:00:00,1.43335,1.4355,1.43329,1.43524,10320.2199946642
20110610,19:00:00,1.43524,1.43561,1.43284,1.43344,7405.79999673367
20110610,20:00:00,1.43344,1.43515,1.43313,1.43468,3892.94000244141
20110612,21:00:00,1.43246,1.43323,1.43201,1.43274,1737.48999631405
20110612,22:00:00,1.43277,1.4338,1.43216,1.43304,3258.26000094414
20110612,23:00:00,1.43304,1.43416,1.43281,1.43356,3298.37999820709
20110613,00:00:00,1.43358,1.43569,1.43345,1.43539,8080.4499809742
20110613,01:00:00,1.43539,1.4355,1.43223,1.43463,7847.2699765563
20110613,02:00:00,1.43465,1.43503,1.43436,1.43475,5543.78999626637
20110613,03:00:00,1.43475,1.43479,1.43315,1.43367,5127.92998564243
20110613,04:00:00,1.43368,1.43445,1.43319,1.43425,6578.2099905014
20110613,05:00:00,1.43426,1.43487,1.43365,1.43486,6333.24998557568
20110613,06:00:00,1.43484,1.43645,1.4332,1.43552,9545.57997512817
20110613,07:00:00,1.43552,1.43689,1.43251,1.43654,13170.7599806786
20110613,08:00:00,1.43655,1.43658,1.43316,1.43398,10993.6099741459
20110613,09:00:00,1.434,1.43591,1.43255,1.43531,11267.1699975729
20110613,10:00:00,1.43531,1.43657,1.43458,1.43647,9404.36000609398
20110613,11:00:00,1.43651,1.43912,1.43621,1.43735,9498.49001121521
20110613,12:00:00,1.43736,1.43791,1.43528,1.43761,10591.7200024128
20110613,13:00:00,1.43761,1.43862,1.43666,1.43812,12139.5099966526
20110613,14:00:00,1.43815,1.44033,1.43729,1.43757,14963.6899943426
20110613,15:00:00,1.43759,1.43827,1.43655,1.43667,11171.0400098562
20110613,16:00:00,1.43671,1.43776,1.43531,1.43622,10250.609995015
20110613,17:00:00,1.43623,1.43982,1.43455,1.43974,10888.8899797201
20110613,18:00:00,1.43973,1.44299,1.43954,1.44109,10889.4799872637
20110613,19:00:00,1.44111,1.4418,1.44063,1.44139,9443.77000057697
20110613,20:00:00,1.44139,1.44181,1.4405,1.4412,3559.91998672485
20110613,21:00:00,1.44114,1.44212,1.44096,1.44156,1894.43999743462
20110613,22:00:00,1.44151,1.44285,1.44135,1.44153,2484.2899967432
20110613,23:00:00,1.44152,1.4417,1.44049,1.44144,3602.96000361443
20110614,00:00:00,1.44147,1.4416,1.4378,1.43831,7970.71996235847
20110614,01:00:00,1.4383,1.43975,1.43789,1.4396,6048.29997587204
20110614,02:00:00,1.43956,1.44245,1.43953,1.44218,6798.15997564793
20110614,03:00:00,1.44219,1.444,1.44145,1.44253,6023.74999082088
20110614,04:00:00,1.44254,1.44357,1.44238,1.44315,5430.42998552322
20110614,05:00:00,1.44316,1.44448,1.44279,1.44309,7541.57998758554
20110614,06:00:00,1.44309,1.44372,1.4415,1.44286,9254.5199674964
20110614,07:00:00,1.44286,1.44721,1.44282,1.44561,14521.8199982643
20110614,08:00:00,1.44561,1.4468,1.44489,1.44534,12440.8299946785
20110614,09:00:00,1.44534,1.44641,1.44332,1.44502,12898.1199821085
20110614,10:00:00,1.445,1.44505,1.44241,1.44313,9412.39000141621
20110614,11:00:00,1.44314,1.44532,1.4424,1.4445,9806.43000376225
20110614,12:00:00,1.44451,1.44621,1.44328,1.44419,15011.9499685764
20110614,13:00:00,1.44417,1.44468,1.4414,1.44388,15064.2199978828
20110614,14:00:00,1.44388,1.44864,1.4434,1.4479,16090.7000020295
20110614,15:00:00,1.4479,1.44837,1.44641,1.44721,11552.4199994802
20110614,16:00:00,1.44721,1.44859,1.44711,1.44721,9413.72000348568
20110614,17:00:00,1.44721,1.44971,1.44709,1.44803,8401.37997317314
20110614,18:00:00,1.44804,1.44837,1.44657,1.44671,6950.99997413158
20110614,19:00:00,1.44672,1.44688,1.44453,1.44497,9172.80998331308
20110614,20:00:00,1.44497,1.44559,1.44358,1.44397,5595.4099855423
